1653823160.2410493/D/ID001/-47.13333333333334/ Moin! Temperature value =  20.87/14/E2G
1653823226.8502643/D/ID001/rssi/ Moin! Temperature value =  20.87/14/G2H
1653823230.816753/D/ID002/-50.33333333333333/ Moin! Temperature value =  Payload of Data packet for ID002/11/E2G
1653823232.4549894/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/11/G2H
1653823253.4636352/D/ID001/-46.06666666666666/ Moin! Temperature value =  20.81/17/E2G
1653823255.0661583/D/ID001/rssi/ Moin! Temperature value =  20.81/17/G2H
1653823257.252938/D/ID004/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/13/E2G
1653823274.2194734/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/13/G2H
1653823284.5325887/D/ID001/-47.13333333333334/ Moin! Temperature value =  20.87/18/E2G
1653823286.1784203/D/ID001/rssi/ Moin! Temperature value =  20.87/18/G2H
1653823288.2923143/D/ID004/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/14/E2G
1653823305.585183/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/14/G2H
1653823315.598838/D/ID001/-47.13333333333334/ Moin! Temperature value =  20.81/19/E2G
1653823317.2101874/D/ID001/rssi/ Moin! Temperature value =  20.81/19/G2H
1653823319.3518803/D/ID004/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/15/E2G
1653823336.3385935/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/15/G2H
1653823346.6631565/D/ID001/-47.13333333333334/ Moin! Temperature value =  20.81/20/E2G
1653823348.3140495/D/ID001/rssi/ Moin! Temperature value =  20.81/20/G2H
1653823350.3632054/D/ID004/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/16/E2G
1653823367.6457975/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/16/G2H
1653823377.7341783/D/ID001/-46.06666666666666/ Moin! Temperature value =  20.81/21/E2G
1653823379.3789098/D/ID001/rssi/ Moin! Temperature value =  20.81/21/G2H
1653823381.4217863/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/17/E2G
1653823398.3688457/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/17/G2H
1653823408.8076017/D/ID001/-46.06666666666666/ Moin! Temperature value =  20.81/22/E2G
1653823475.1657896/D/ID001/rssi/ Moin! Temperature value =  20.81/22/G2H
1653823479.1350446/D/ID002/-50.33333333333333/ Moin! Temperature value =  Payload of Data packet for ID002/19/E2G
1653823480.7749743/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/19/G2H
1653823502.019899/D/ID001/-46.06666666666666/ Moin! Temperature value =  20.75/25/E2G
1653823519.3278787/D/ID001/rssi/ Moin! Temperature value =  20.75/25/G2H
1653823533.0909786/D/ID001/-46.06666666666666/ Moin! Temperature value =  20.75/26/E2G
1653823534.7924738/D/ID001/rssi/ Moin! Temperature value =  20.75/26/G2H
1653823536.598393/D/ID004/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/22/E2G
1653823553.890001/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/22/G2H
1653823564.155087/D/ID001/-46.06666666666666/ Moin! Temperature value =  20.75/27/E2G
1653823565.8263018/D/ID001/rssi/ Moin! Temperature value =  20.75/27/G2H
1653823567.637352/D/ID004/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/23/E2G
1653823584.607098/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/23/G2H
1653823595.230728/D/ID001/-46.06666666666666/ Moin! Temperature value =  20.75/28/E2G
1653823596.8541949/D/ID001/rssi/ Moin! Temperature value =  20.75/28/G2H
1653823598.686977/D/ID004/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/24/E2G
1653823615.967168/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/24/G2H
1653823626.305009/D/ID001/-46.06666666666666/ Moin! Temperature value =  20.75/29/E2G
1653823627.9355092/D/ID001/rssi/ Moin! Temperature value =  20.75/29/G2H
1653823629.715116/D/ID004/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/25/E2G
1653823646.6857655/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/25/G2H
1653823665.3900514/D/ID002/-50.33333333333333/ Moin! Temperature value =  Payload of Data packet for ID002/25/E2G
1653823682.5267177/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/25/G2H
1653823691.796703/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/27/E2G
1653823709.4508965/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/27/G2H
1653823722.934099/D/ID004/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/28/E2G
1653823727.7429357/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/28/G2H
1653823753.973831/D/ID004/-59.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID004/29/E2G
1653823755.6758528/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/29/G2H
1653823758.503796/D/ID002/-50.33333333333333/ Moin! Temperature value =  Payload of Data packet for ID002/28/E2G
1653823767.487239/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/28/G2H
