1653822984.143489/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/3/G2H
1653823004.8876846/D/ID001/-65.26666666666667/ Moin! Temperature value =  20.93/9/E2G
1653823006.506743/D/ID001/rssi/ Moin! Temperature value =  20.93/9/G2H
1653823008.8652308/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/5/E2G
1653823010.5010407/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/5/G2H
1653823013.5305233/D/ID002/-48.2/ Moin! Temperature value =  Payload of Data packet for ID002/4/E2G
1653823015.223588/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/4/G2H
1653823035.9635277/D/ID001/-65.26666666666667/ Moin! Temperature value =  21.0/10/E2G
1653823037.586517/D/ID001/rssi/ Moin! Temperature value =  21.0/10/G2H
1653823039.9045973/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/6/E2G
1653823041.5416322/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/6/G2H
1653823044.569553/D/ID002/-48.2/ Moin! Temperature value =  Payload of Data packet for ID002/5/E2G
1653823061.8666112/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/5/G2H
1653823067.0321934/D/ID001/-66.33333333333333/ Moin! Temperature value =  20.87/11/E2G
1653823068.6309614/D/ID001/rssi/ Moin! Temperature value =  20.87/11/G2H
1653823070.9477286/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/7/E2G
1653823079.8337345/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/7/G2H
1653823098.108576/D/ID001/-65.26666666666667/ Moin! Temperature value =  20.87/12/E2G
1653823099.7647638/D/ID001/rssi/ Moin! Temperature value =  20.87/12/G2H
1653823101.9854298/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/8/E2G
1653823103.6687913/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/8/G2H
1653823106.661494/D/ID002/-48.2/ Moin! Temperature value =  Payload of Data packet for ID002/7/E2G
1653823115.548109/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/7/G2H
1653823129.1721194/D/ID001/-65.26666666666667/ Moin! Temperature value =  20.93/13/E2G
1653823130.7968166/D/ID001/rssi/ Moin! Temperature value =  20.93/13/G2H
1653823133.0184777/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/9/E2G
1653823137.786428/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/9/G2H
1653823139.7995422/D/ID003/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/11/E2G
1653823144.5878663/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/11/G2H
1653823160.2535915/D/ID001/-65.26666666666667/ Moin! Temperature value =  20.87/14/E2G
1653823161.8947396/D/ID001/rssi/ Moin! Temperature value =  20.87/14/G2H
1653823164.058825/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/10/E2G
1653823230.8263085/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/10/G2H
1653823232.9086435/D/ID003/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/14/E2G
1653823241.7865722/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/14/G2H
1653823253.4566855/D/ID001/-65.26666666666667/ Moin! Temperature value =  20.81/17/E2G
1653823255.1881886/D/ID001/rssi/ Moin! Temperature value =  20.81/17/G2H
1653823257.245473/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/13/E2G
1653823258.89266/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/13/G2H
1653823261.863922/D/ID002/-46.06666666666666/ Moin! Temperature value =  Payload of Data packet for ID002/12/E2G
1653823264.5875225/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/12/G2H
1653823284.525141/D/ID001/-65.26666666666667/ Moin! Temperature value =  20.87/18/E2G
1653823286.180503/D/ID001/rssi/ Moin! Temperature value =  20.87/18/G2H
1653823288.2853591/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/14/E2G
1653823322.389334/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/14/G2H
1653823323.9343178/D/ID002/-46.06666666666666/ Moin! Temperature value =  Payload of Data packet for ID002/14/E2G
1653823332.7480896/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/14/G2H
1653823346.6662202/D/ID001/-65.26666666666667/ Moin! Temperature value =  20.81/20/E2G
1653823348.29502/D/ID001/rssi/ Moin! Temperature value =  20.81/20/G2H
1653823350.3654578/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/16/E2G
1653823353.0699315/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/16/G2H
1653823355.0047474/D/ID002/-48.2/ Moin! Temperature value =  Payload of Data packet for ID002/15/E2G
1653823356.714815/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/15/G2H
1653823377.7463014/D/ID001/-65.26666666666667/ Moin! Temperature value =  20.81/21/E2G
1653823379.3748715/D/ID001/rssi/ Moin! Temperature value =  20.81/21/G2H
1653823381.4191525/D/ID004/-65.26666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/17/E2G
1653823386.186433/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/17/G2H
1653823388.1775954/D/ID003/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/19/E2G
1653823389.8035524/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/19/G2H
1653823408.8254008/D/ID001/-65.26666666666667/ Moin! Temperature value =  20.81/22/E2G
1653823417.706376/D/ID001/rssi/ Moin! Temperature value =  20.81/22/G2H
1653823419.2040217/D/ID003/-58.86666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/20/E2G
1653823428.1077647/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/20/G2H
1653823439.8832166/D/ID001/-65.26666666666667/ Moin! Temperature value =  20.75/23/E2G
1653823441.5531335/D/ID001/rssi/ Moin! Temperature value =  20.75/23/G2H
1653823443.492227/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/19/E2G
1653823452.4308567/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/19/G2H
1653823470.9640958/D/ID001/-65.26666666666667/ Moin! Temperature value =  20.75/24/E2G
1653823626.297773/D/ID001/-66.33333333333333/ Moin! Temperature value =  20.75/29/E2G
1653823627.9771032/D/ID001/rssi/ Moin! Temperature value =  20.75/29/G2H
1653823629.732515/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/25/E2G
1653823663.508285/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/25/G2H
1653823665.3873825/D/ID002/-48.2/ Moin! Temperature value =  Payload of Data packet for ID002/25/E2G
