1653823196.7931476/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/11/G2H
1653823199.777416/D/ID002/-53.53333333333333/ Moin! Temperature value =  Payload of Data packet for ID002/10/E2G
1653823208.6139474/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/10/G2H
1653823222.3938313/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.87/16/E2G
1653823224.091857/D/ID001/rssi/ Moin! Temperature value =  20.87/16/G2H
1653823226.2147934/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/12/E2G
1653823227.9367342/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/12/G2H
1653823230.8178422/D/ID002/-52.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID002/11/E2G
1653823233.486735/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/11/G2H
1653823253.4701242/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.81/17/E2G
1653823255.1342652/D/ID001/rssi/ Moin! Temperature value =  20.81/17/G2H
1653823257.2491467/D/ID004/-67.4/ Moin! Temperature value =  Payload of Data packet for ID004/13/E2G
1653823274.2064977/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/13/G2H
1653823284.5303843/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.87/18/E2G
1653823286.130964/D/ID001/rssi/ Moin! Temperature value =  20.87/18/G2H
1653823288.2883894/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/14/E2G
1653823305.5666423/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/14/G2H
1653823315.599771/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.81/19/E2G
1653823317.2097902/D/ID001/rssi/ Moin! Temperature value =  20.81/19/G2H
1653823319.3272607/D/ID004/-67.4/ Moin! Temperature value =  Payload of Data packet for ID004/15/E2G
1653823328.1267123/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/15/G2H
1653823346.6687331/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.81/20/E2G
1653823348.3254738/D/ID001/rssi/ Moin! Temperature value =  20.81/20/G2H
1653823350.368829/D/ID004/-67.4/ Moin! Temperature value =  Payload of Data packet for ID004/16/E2G
1653823367.6503954/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/16/G2H
1653823377.7397726/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.81/21/E2G
1653823379.4931676/D/ID001/rssi/ Moin! Temperature value =  20.81/21/G2H
1653823381.4075105/D/ID004/-67.4/ Moin! Temperature value =  Payload of Data packet for ID004/17/E2G
1653823398.3680542/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/17/G2H
1653823408.8087013/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.81/22/E2G
1653823411.4906662/D/ID001/rssi/ Moin! Temperature value =  20.81/22/G2H
1653823417.0615902/D/ID002/-53.53333333333333/ Moin! Temperature value =  Payload of Data packet for ID002/17/E2G
1653823418.7213678/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/17/G2H
1653823439.8817902/D/ID001/-53.53333333333333/ Moin! Temperature value =  20.75/23/E2G
1653823441.5060627/D/ID001/rssi/ Moin! Temperature value =  20.75/23/G2H
1653823443.485643/D/ID004/-67.4/ Moin! Temperature value =  Payload of Data packet for ID004/19/E2G
1653823445.141056/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/19/G2H
1653823448.1019597/D/ID002/-52.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID002/18/E2G
1653823456.9266088/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/18/G2H
1653823470.958163/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.75/24/E2G
1653823472.5956652/D/ID001/rssi/ Moin! Temperature value =  20.75/24/G2H
1653823474.5256715/D/ID004/-67.4/ Moin! Temperature value =  Payload of Data packet for ID004/20/E2G
1653823508.4502742/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/20/G2H
1653823510.1825423/D/ID002/-53.53333333333333/ Moin! Temperature value =  Payload of Data packet for ID002/20/E2G
1653823512.8466804/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/20/G2H
1653823533.09374/D/ID001/-53.53333333333333/ Moin! Temperature value =  20.75/26/E2G
1653823534.7384164/D/ID001/rssi/ Moin! Temperature value =  20.75/26/G2H
1653823536.6063/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/22/E2G
1653823539.3348155/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/22/G2H
1653823541.2228336/D/ID002/-52.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID002/21/E2G
1653823542.8987374/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/21/G2H
1653823564.1628296/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.75/27/E2G
1653823565.840342/D/ID001/rssi/ Moin! Temperature value =  20.75/27/G2H
1653823567.6552184/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/23/E2G
1653823576.5264328/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/23/G2H
1653823595.24344/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.75/28/E2G
1653823596.917563/D/ID001/rssi/ Moin! Temperature value =  20.75/28/G2H
1653823598.694726/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/24/E2G
1653823607.5671153/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/24/G2H
1653823626.3176184/D/ID001/-52.46666666666667/ Moin! Temperature value =  20.75/29/E2G
1653823628.0482554/D/ID001/rssi/ Moin! Temperature value =  20.75/29/G2H
1653823629.7227297/D/ID004/-67.4/ Moin! Temperature value =  Payload of Data packet for ID004/25/E2G
1653823646.6866846/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/25/G2H
1653823691.8049457/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/27/E2G
1653823696.686833/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/27/G2H
1653823698.604103/D/ID003/-67.4/ Moin! Temperature value =  Payload of Data packet for ID003/29/E2G
1653823701.4067545/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/29/G2H
1653823722.9572258/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/28/E2G
1653823731.8909073/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/28/G2H
1653823753.977262/D/ID004/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/29/E2G
1653823755.6847708/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/29/G2H
1653823758.51252/D/ID002/-52.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID002/28/E2G
1653823767.487125/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/28/G2H
