1653823629.7255385/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/25/E2G
1653823634.5731142/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/25/G2H
1653823636.5334926/D/ID003/-48.2/ Moin! Temperature value =  Payload of Data packet for ID003/27/E2G
1653823641.3705122/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/27/G2H
1653823665.3854632/D/ID002/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID002/25/E2G
1653823699.2337296/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/25/G2H
1653823722.9399335/D/ID004/-62.06666666666666/ Moin! Temperature value =  Payload of Data packet for ID004/28/E2G
1653823724.628887/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/28/G2H
1653823727.4700074/D/ID002/-67.4/ Moin! Temperature value =  Payload of Data packet for ID002/27/E2G
1653823729.1742337/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/27/G2H
1653823753.974889/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/29/E2G
1653823820.8173702/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/29/G2H
